Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.01,3.98,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.54,4.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.88,5.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.26,6.26,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,5.63,5.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.37,4.35,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.49,4.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.24,5.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.61,6.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.09,5.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.84,10.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,13.37,13.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.62,3.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.83,2.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.52,4.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.23,5.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.71,2.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.41,2.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.77,4.77,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.31,2.3,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.32,3.3,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.44,3.42,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.01,3.99,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,4.8,4.79,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.98,6.94,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.01,7.99,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.44,6.41,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.39,9.37,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.12,6.12,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.13,6.11,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.07,7.02,0.05,0.0,
openai/gpt-4o@tool,hello-ask,true,6.82,6.8,0.03,0.0,
openai/gpt-4o@tool,prime100,true,10.19,10.17,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.1,10.09,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.03,1.99,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.57,2.56,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.66,3.64,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.96,7.95,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.31,4.3,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.09,4.08,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.52,2.51,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,7.8,7.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.14,5.14,0.0,0.0,
