Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.85,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.49,5.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.75,5.75,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.82,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.24,3.22,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.87,5.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.38,6.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.43,6.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.78,4.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.33,8.31,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.5,9.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.44,4.42,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.16,4.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.01,4.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.03,3.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.42,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.69,4.69,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.16,3.12,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.78,2.74,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.11,3.1,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.59,4.58,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.41,7.4,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.55,5.53,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.07,6.05,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.53,6.49,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.72,9.71,0.01,0.0,
openai/gpt-4o@markdown,init-git,true,9.85,9.84,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.74,5.73,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.04,6.02,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.82,6.79,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.66,9.65,0.01,0.0,
openai/gpt-4o@tool,init-git,true,13.62,13.61,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.09,2.07,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.99,2.97,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.76,3.74,0.02,0.0,
openai/gpt-4o@xml,prime100,false,9.62,9.61,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.78,3.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.23,2.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.13,2.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.2,5.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.62,9.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.7,5.69,0.0,0.0,
