Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.12,4.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.8,6.8,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.91,2.88,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.54,3.53,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.48,5.48,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,13.76,13.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,8.66,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.96,4.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.98,8.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.63,11.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.42,2.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.03,4.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.92,4.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.52,3.51,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.63,6.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,10.28,10.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.42,8.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,7.94,7.93,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.51,3.49,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.67,3.65,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.13,6.1,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.14,7.12,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.98,5.97,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.65,5.64,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.55,6.5,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.68,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.41,8.38,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.53,5.53,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.2,6.18,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.38,6.36,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.07,8.05,0.02,0.0,
openai/gpt-4o@tool,prime100,true,10.6,10.59,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.97,9.96,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.7,1.66,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.25,2.23,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.68,2.63,0.05,0.0,
openai/gpt-4o@xml,prime100,false,5.48,5.47,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.9,2.9,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.29,4.27,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.68,4.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.51,5.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,11.29,11.28,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
