Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.61,7.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.41,6.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.02,5.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,15.76,15.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.75,12.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.68,7.66,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,7.26,7.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.02,6.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.94,14.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.24,8.23,0.01,0.0,
openai/gpt-4o,hello,true,6.72,6.69,0.03,0.0,
openai/gpt-4o,hello-patch,true,6.59,6.54,0.05,0.0,
openai/gpt-4o,hello-ask,true,6.77,6.73,0.04,0.0,
openai/gpt-4o,prime100,true,8.58,8.57,0.02,0.0,
openai/gpt-4o,init-git,true,10.39,10.38,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.86,5.85,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.93,5.91,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.87,6.81,0.06,0.0,
openai/gpt-4o-mini,prime100,true,9.05,9.04,0.02,0.0,
openai/gpt-4o-mini,init-git,true,8.87,8.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.43,7.41,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,21.23,21.22,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,8.44,8.43,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,8.77,8.76,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,15.13,15.12,0.01,0.0,
