Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.74,6.72,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.72,4.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.97,4.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,9.49,9.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.34,9.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.08,3.08,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.83,2.83,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.29,3.29,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.18,4.18,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.59,2.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.5,5.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.88,4.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.2,6.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.46,8.42,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.86,7.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.75,2.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.23,3.23,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.73,3.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.79,3.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,2.87,2.87,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.48,0.48,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,3.05,3.03,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.87,3.85,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,4.13,4.1,0.03,0.0,
openai/gpt-4o-mini@markdown,prime100,true,10.05,10.03,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,13.52,13.51,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.82,3.82,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.91,2.89,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.41,5.39,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,6.29,6.29,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.44,8.43,0.01,0.0,
openai/gpt-4o@markdown,hello,true,9.19,9.17,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.46,5.44,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.61,6.56,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.79,9.74,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.45,5.45,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.98,5.93,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.33,5.31,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.7,5.66,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.76,7.73,0.03,0.0,
openai/gpt-4o@tool,init-git,true,7.41,7.4,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,3.75,3.73,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,5.31,5.3,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,8.98,8.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,true,15.11,15.1,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,10.51,10.5,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.52,1.52,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.54,1.54,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.14,1.14,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.48,1.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.62,1.62,0.0,0.0,
