Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.57,6.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.81,4.8,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,5.16,5.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.66,8.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.15,9.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.18,2.18,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.37,2.37,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.55,2.55,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.3,4.3,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.76,2.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.51,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.56,8.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.54,2.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.45,2.45,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.76,2.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.96,3.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,2.92,2.92,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.48,0.48,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.44,0.44,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.27,2.26,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,2.8,2.79,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.59,3.58,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,false,3.71,3.7,0.02,0.0,
openai/gpt-4o-mini@markdown,init-git,true,8.88,8.88,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.37,5.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.53,5.52,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.63,5.62,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,7.07,7.07,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.84,9.83,0.01,0.0,
openai/gpt-4o@markdown,hello,false,60,60,0,0,
openai/gpt-4o@markdown,hello-patch,false,60,60,0,0,
openai/gpt-4o@markdown,hello-ask,true,8.25,8.24,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,16.11,16.1,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,4.49,4.48,0.0,0.0,
openai/gpt-4o@tool,hello,true,4.87,4.85,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.86,6.85,0.01,0.0,
openai/gpt-4o@tool,prime100,true,9.95,9.93,0.01,0.0,
openai/gpt-4o@tool,init-git,true,10.35,10.34,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,5.02,5.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,6.18,6.15,0.04,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,7.5,7.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,7.95,7.94,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.18,1.18,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.09,1.09,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,1.2,1.2,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.43,1.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.07,1.07,0.0,0.0,
