Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.16,8.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.05,6.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.58,8.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.52,10.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.93,10.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.5,7.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.24,5.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.03,14.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.91,7.9,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o,hello,true,5.09,5.06,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.46,4.44,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.23,5.21,0.02,0.0,
openai/gpt-4o,prime100,false,6.08,6.06,0.02,0.0,
openai/gpt-4o,init-git,true,6.52,6.51,0.01,0.0,
openai/gpt-4o-mini,hello,false,3.95,3.93,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.89,4.88,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.97,4.95,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.79,8.78,0.01,0.0,
openai/gpt-4o-mini,init-git,true,8.84,8.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,18.66,18.65,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,9.62,9.61,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,18.25,18.24,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,23.1,23.09,0.01,0.0,
