Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.13,8.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,10.48,10.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,16.09,16.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.17,10.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.01,6.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,false,4.25,4.25,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.88,5.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.26,14.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.34,9.34,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.73,0.73,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.69,0.69,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.66,0.66,0.0,0.0,
openai/gpt-4o,hello,true,4.11,4.09,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.6,4.58,0.02,0.0,
openai/gpt-4o,hello-ask,true,4.9,4.88,0.02,0.0,
openai/gpt-4o,prime100,false,6.28,6.26,0.01,0.0,
openai/gpt-4o,init-git,true,6.3,6.29,0.01,0.0,
openai/gpt-4o-mini,hello,false,3.49,3.47,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.78,4.76,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.53,4.51,0.01,0.0,
openai/gpt-4o-mini,prime100,true,7.99,7.97,0.02,0.0,
openai/gpt-4o-mini,init-git,true,8.04,8.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,19.85,19.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,16.94,16.92,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,4.24,4.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,7.86,7.85,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,22.61,22.61,0.01,0.0,
