Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.78,7.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,5.65,5.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.67,4.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.71,9.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.19,10.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.55,4.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.52,4.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.03,5.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,10.1,10.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.08,10.08,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.36,0.36,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.4,0.4,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.4,0.4,0.0,0.0,
openai/gpt-4o,hello,true,5.67,5.62,0.05,0.0,
openai/gpt-4o,hello-patch,true,5.55,5.52,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.68,5.64,0.04,0.0,
openai/gpt-4o,prime100,false,7.41,7.39,0.01,0.0,
openai/gpt-4o,init-git,false,4.49,4.49,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.4,4.39,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.02,5.01,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,5.1,5.08,0.02,0.0,
openai/gpt-4o-mini,prime100,false,9.97,9.96,0.01,0.0,
openai/gpt-4o-mini,init-git,true,10.41,10.4,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.21,5.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.8,7.79,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,4.44,4.42,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,12.65,12.64,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,10.76,10.75,0.01,0.0,
