Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.09,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.85,5.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.79,5.78,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.66,2.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.0,2.96,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.86,6.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.75,4.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.79,7.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.61,4.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.71,6.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.58,9.55,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.14,9.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.47,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.38,5.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.08,3.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.02,3.0,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.96,3.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.6,6.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.47,4.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.12,3.1,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.4,3.38,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.82,3.8,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.62,4.6,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.38,5.37,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.79,6.75,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.61,5.59,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.62,5.59,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.04,7.0,0.04,0.0,
openai/gpt-4o@markdown,init-git,true,12.79,12.79,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.2,5.18,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.48,5.47,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.08,6.04,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.7,7.66,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.61,10.6,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.83,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.34,2.3,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.43,3.41,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.83,5.82,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.63,3.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.09,3.08,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.49,2.47,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.21,2.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.97,5.97,0.0,0.0,
