Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,11.7,11.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,7.07,7.04,0.03,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.76,10.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,15.92,15.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,16.27,16.26,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,3.49,3.47,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,2.37,2.36,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.07,3.05,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,true,7.67,7.66,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,4.75,4.75,0.01,0.0,
openai/gpt-4o,hello,true,6.58,6.56,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.89,5.87,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.45,6.44,0.02,0.0,
openai/gpt-4o,prime100,true,8.25,8.23,0.02,0.0,
openai/gpt-4o,init-git,true,9.21,9.2,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.75,6.72,0.03,0.0,
openai/gpt-4o-mini,hello-patch,true,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,8.29,8.27,0.02,0.0,
openai/gpt-4o-mini,prime100,true,12.56,12.54,0.02,0.0,
openai/gpt-4o-mini,init-git,true,12.85,12.84,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.84,7.83,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,15.21,15.2,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,11.48,11.47,0.01,0.0,
