Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.09,7.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.19,11.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.79,4.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.38,6.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.77,6.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.24,9.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.15,5.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.6,6.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.13,10.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.77,11.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.84,2.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.01,4.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.67,4.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.55,2.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.64,2.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.42,5.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.85,3.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.42,3.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.87,3.85,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.0,3.99,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,10.07,10.05,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.87,6.86,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.4,5.38,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.68,8.66,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.28,6.26,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,11.66,11.64,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,4.97,4.97,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.77,5.76,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.13,6.11,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.75,6.73,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.99,8.98,0.01,0.0,
openai/gpt-4o@tool,init-git,true,9.79,9.78,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.78,1.75,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.06,2.04,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.5,3.48,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.61,6.6,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.84,2.83,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,4.77,4.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.08,4.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.07,4.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.55,7.54,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,5.76,5.75,0.0,0.0,
