Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,10.87,10.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.46,8.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.94,10.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,13.37,13.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,13.84,13.83,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.84,4.82,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,4.08,4.06,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.18,3.15,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.14,5.13,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,6.42,6.41,0.01,0.0,
openai/gpt-4o,hello,true,6.58,6.55,0.03,0.0,
openai/gpt-4o,hello-patch,true,5.86,5.84,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.14,6.12,0.02,0.0,
openai/gpt-4o,prime100,false,7.38,7.34,0.04,0.0,
openai/gpt-4o,init-git,true,9.44,9.43,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.72,6.68,0.04,0.0,
openai/gpt-4o-mini,hello-patch,true,6.11,6.09,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.91,6.87,0.04,0.0,
openai/gpt-4o-mini,prime100,true,9.3,9.28,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.24,9.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.76,5.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,18.83,18.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.78,10.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,14.74,14.73,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,23.48,23.47,0.01,0.0,
