Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.75,7.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.03,4.01,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.67,4.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.24,10.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.54,8.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.67,4.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.92,4.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,4.62,4.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.52,7.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.38,8.37,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.38,0.38,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.43,0.43,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.42,0.42,0.0,0.0,
openai/gpt-4o,hello,true,6.61,6.56,0.05,0.0,
openai/gpt-4o,hello-patch,true,4.33,4.31,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.29,4.27,0.01,0.0,
openai/gpt-4o,prime100,false,5.97,5.95,0.03,0.0,
openai/gpt-4o,init-git,false,5.06,5.05,0.01,0.0,
openai/gpt-4o-mini,hello,false,5.0,4.98,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.66,5.6,0.07,0.0,
openai/gpt-4o-mini,hello-ask,true,5.79,5.73,0.06,0.0,
openai/gpt-4o-mini,prime100,false,5.98,5.94,0.04,0.0,
openai/gpt-4o-mini,init-git,true,9.03,9.02,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,5.02,5.0,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.02,7.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.06,6.05,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,12.7,12.69,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,8.59,8.59,0.01,0.0,
