Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,5.27,5.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.19,5.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.29,8.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,9.64,9.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.37,7.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.06,6.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.5,7.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,15.57,15.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,11.76,11.75,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.34,0.34,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.34,0.34,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.35,0.35,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.37,0.37,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.35,0.35,0.0,0.0,
openai/gpt-4o,hello,true,6.26,6.24,0.01,0.0,
openai/gpt-4o,hello-patch,true,4.68,4.66,0.02,0.0,
openai/gpt-4o,hello-ask,false,4.12,4.1,0.01,0.0,
openai/gpt-4o,prime100,false,6.42,6.41,0.01,0.0,
openai/gpt-4o,init-git,true,12.0,11.98,0.01,0.0,
openai/gpt-4o-mini,hello,false,3.93,3.91,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.59,4.57,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.09,5.06,0.03,0.0,
openai/gpt-4o-mini,prime100,false,5.73,5.72,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.02,9.01,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,7.69,7.68,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
