Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.68,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.12,7.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.7,5.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.67,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.08,3.06,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.05,5.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.37,5.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.98,4.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.4,5.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.32,9.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.17,9.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.22,3.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.47,4.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.38,4.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.36,4.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.35,2.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.35,5.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.06,5.06,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.88,3.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.46,3.44,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.66,3.65,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.28,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.38,5.37,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.46,5.45,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.9,5.86,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.5,6.45,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.78,9.76,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.59,6.58,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.6,5.59,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.8,5.78,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.27,6.23,0.04,0.0,
openai/gpt-4o@tool,prime100,true,9.1,9.09,0.02,0.0,
openai/gpt-4o@tool,init-git,true,12.81,12.79,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.31,2.29,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.79,2.77,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.52,3.5,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.04,7.01,0.04,0.0,
openai/gpt-4o@xml,init-git,false,3.24,3.24,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,2.83,2.81,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.96,3.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.16,2.15,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,8.68,8.68,0.0,0.0,
