Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,9.3,9.3,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,20.32,20.31,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.87,10.86,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,27.0,27.0,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,whois-superuserlabs-ceo,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,25.8,25.79,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-rust,true,17.66,17.58,0.08,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stderr.txt
openrouter/meta-llama/llama-3.1-70b-instruct,hello,true,6.79,6.78,0.01,0.0,,openrouter/meta-llama/llama-3.1-70b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-70b-instruct,hello-patch,true,12.44,12.44,0.01,0.0,,openrouter/meta-llama/llama-3.1-70b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-70b-instruct,hello-ask,true,11.23,11.22,0.01,0.0,,openrouter/meta-llama/llama-3.1-70b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-70b-instruct/hello-ask/run_stderr.txt
