Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.02,4.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.97,6.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.56,6.55,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.99,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.73,3.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.16,8.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.1,5.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.52,7.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.22,4.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.34,6.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.14,11.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.62,9.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.69,2.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.0,4.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.67,3.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.92,3.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.76,6.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.49,4.49,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.74,3.73,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.74,3.72,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.12,4.11,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.74,5.73,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.43,6.43,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.9,5.88,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.2,5.16,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,false,4.84,4.83,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.3,7.26,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.08,5.07,0.01,0.0,
openai/gpt-4o@tool,hello,false,4.68,4.67,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.04,6.0,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.28,6.24,0.04,0.0,
openai/gpt-4o@tool,prime100,true,11.23,11.21,0.01,0.0,
openai/gpt-4o@tool,init-git,true,8.46,8.45,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.87,1.83,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,5.21,5.19,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.94,2.93,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.37,8.36,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.89,2.89,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,3.08,3.07,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.05,2.03,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,2.12,2.11,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.78,7.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,6.85,6.84,0.0,0.0,
