Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.69,8.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.06,6.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.01,7.99,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.0,8.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.49,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,6.06,6.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,3.95,3.93,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.06,6.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.5,9.47,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.32,8.31,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.71,0.71,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.8,0.8,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.78,0.78,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.67,0.67,0.0,0.0,
openai/gpt-4o,hello,true,7.26,7.24,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.4,6.35,0.05,0.0,
openai/gpt-4o,hello-ask,true,6.54,6.46,0.07,0.0,
openai/gpt-4o,prime100,false,7.06,7.03,0.03,0.0,
openai/gpt-4o,init-git,true,9.09,9.08,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.24,6.21,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.57,5.55,0.01,0.0,
openai/gpt-4o-mini,hello-ask,true,6.43,6.37,0.05,0.0,
openai/gpt-4o-mini,prime100,false,5.74,5.72,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.92,9.91,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,6.64,6.62,0.02,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,16.13,16.12,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,6.77,6.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,22.32,22.31,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,21.1,21.1,0.01,0.0,
