Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.09,6.05,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.6,4.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,7.57,7.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.31,9.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.5,2.5,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.55,2.55,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.66,2.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,3.9,3.9,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,2.56,2.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.02,6.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.09,9.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.14,10.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.19,5.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.37,3.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.97,3.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.01,4.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.16,3.16,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.62,0.62,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.58,0.58,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.45,0.45,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.1,2.09,0.01,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.7,3.68,0.02,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.82,3.77,0.05,0.0,
openai/gpt-4o-mini@markdown,prime100,false,4.06,4.01,0.05,0.0,
openai/gpt-4o-mini@markdown,init-git,true,8.68,8.67,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,2.72,2.68,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.72,3.7,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.93,3.89,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.89,5.89,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.51,6.5,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.28,5.26,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.99,5.97,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,9.87,9.84,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,9.06,9.04,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,15.46,15.45,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.69,5.67,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.19,6.17,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.33,7.32,0.01,0.0,
openai/gpt-4o@tool,prime100,true,9.72,9.69,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.97,8.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,true,5.37,5.35,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,true,5.25,5.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,true,8.68,8.67,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,true,10.83,10.82,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,1.33,1.33,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,1.26,1.26,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.95,0.95,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,1.26,1.26,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,1.09,1.09,0.0,0.0,
