Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.57,7.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.06,6.04,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.49,4.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.96,8.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.46,7.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,9.03,9.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.7,14.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,18.2,18.2,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.57,0.57,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.59,0.59,0.0,0.0,
openai/gpt-4o,hello,true,5.49,5.46,0.03,0.0,
openai/gpt-4o,hello-patch,true,5.72,5.66,0.06,0.0,
openai/gpt-4o,hello-ask,false,4.64,4.58,0.06,0.0,
openai/gpt-4o,prime100,false,10.88,10.86,0.01,0.0,
openai/gpt-4o,init-git,false,5.52,5.51,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.18,4.16,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,4.57,4.55,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,5.82,5.79,0.03,0.0,
openai/gpt-4o-mini,prime100,false,6.66,6.64,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.56,9.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.94,7.93,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,7.63,7.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,8.49,8.47,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,10.5,10.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,12.4,12.39,0.01,0.0,
